Day,Date,Day,Time,Activity / Route,Parking Location,Overnight,Transport (¥),Accom (¥),Food (¥),Attractions (¥),Misc (¥),Day Total (¥),Day Total (RM)
,,,09:00,Ferry to Miyajima (~10 min),Park at ferry terminal parking – paid parking nearby,,,,,,,,
,,,09:30–14:00,"Itsukushima Shrine (floating torii), deer watching (keep distance), lunch",–,,,,,,,,
,,,14:30,Ferry back to Hiroshima,–,,,,,,,,
,,,17:00,Check into RV Park (has playground on-site!),–,,,,,,,,
,,,Halal/Pork-Free Meal,Lunch: Yamaichi Bekkan (halal Japanese) or Yamadaya (Muslim-friendly snacks) on Miyajima. Dinner: Halal Wagyu Ramen GYUMON (pork-free ramen & gyukatsu) in Hiroshima.,,,,,,,,,
4,Dec 11,Thu,08:00,Drive to Fukuoka (~2.5 hrs),–,🏨 Vessel Hotel Fukuoka Kaizuka (1 night) – free parking (RV/bus/truck parking may have surcharge),"¥8,000","¥13,000","¥8,500","¥1,000","¥2,500","¥33,000",RM 825
,,,10:30,"Stop at Okuya PA (Matsuya 24hr, 7-Eleven)",–,,,,,,,,
,,,12:00,"Arrive Fukuoka, check in",–,,,,,,,,
,,,13:00–17:00,Explore Hakata area,RV Park smart Hakata – call 092-433-7370,,,,,,,,
,,,18:00,Dinner at Motsunabe KIWAMIYA (world's first halal-certified beef hotpot),–,,,,,,,,
,,,Halal/Pork-Free Meal,"Lunch: 7-Eleven (tuna/mayo onigiri, salads, fruit). Dinner: Motsunabe KIWAMIYA (halal-certified beef hotpot) – must try!",,,,,,,,,
5,Dec 12,Fri,07:30,"Nagahama Fish Market – take taxi (¥2,500–¥3,500 / RM 63–88)",Do not drive – take taxi from hotel,🏨 Beppu Daiichi Hotel (1 night) – parking ¥600/night,"¥2,000","¥12,600","¥8,500","¥2,500","¥2,500","¥28,100",RM 703
,,,08:30,Arrive at Nagahama Fish Market,–,,,,,,,,
,,,09:30,Tuna filleting show (2nd Saturday special event!),–,,,,,,,,
,,,10:30,Fresh sushi breakfast at market,–,,,,,,,,
,,,12:00,"Uminonakamichi Seaside Park (playground, petting zoo, aquarium)","On-site parking – 2,900 spaces, ~¥600/day",,,,,,,,
,,,16:00,Drive to Beppu (~2.5 hrs),–,,,,,,,,
,,,18:30,"Arrive Beppu, check into hotel",–,,,,,,,,
,,,Taxi Payment,"Cash, credit card (VISA/Mastercard/JCB/AMEX), IC cards (Suica/Pasmo), QR codes (PayPay/Alipay) accepted. Ask ""Card OK?"" before starting.",,,,,,,,,
,,,Halal/Pork-Free Meal,Breakfast: Fresh seafood/sushi at Nagahama Fish Market (naturally pork-free; confirm no alcohol in broth). Dinner: Yusha Halal Restaurant (halal Bangladeshi/Indian curry) in Beppu.,,,,,,,,,
6,Dec 13,Sat,08:30,Breakfast at hotel,–,"RV Park – RV Park Bengara Village (Oita) – has onsen, restaurant","¥6,000","¥4,000","¥8,500","¥1,500","¥2,500","¥22,500",RM 563
,,,09:30–12:00,"Takasakiyama Monkey Mountain (cable car, wild monkeys)",On-site parking – monkey mountain has its own lot,,,,,,,,
,,,12:30,"Lunch at Kishi PA (yaki-udon, tonkotsu ramen)",–,,,,,,,,
,,,13:30–16:00,"Yufuin Floral Village (mini European village, bunnies/ducks)","Yufuin coin parking – look for ""大型OK"" signs",,,,,,,,
,,,17:00,Drive to RV Park,–,,,,,,,,
,,,Halal/Pork-Free Meal,"Lunch: Yusha Halal Restaurant (halal curry, naan, biryani) in Beppu. Dinner: Cook in campervan (supermarket groceries) or Jidoriya (halal Japanese) in Beppu.",,,,,,,,,
7,Dec 14,Sun,09:00,Umi Jigoku (blue hell – skip the smelly ones),On-site parking – Beppu hells have their own lots,Free Michi-no-Eki – near Beppu,"¥2,000",¥0,"¥8,500","¥2,000","¥2,500","¥15,000",RM 375
,,,11:00,Let toddler run at a local park,–,,,,,,,,
,,,13:00,Lunch at city restaurant or supermarket bento,–,,,,,,,,
,,,14:00–17:00,Rest and prepare for ferry,–,,,,,,,,
,,,18:00,Check into free Michi-no-Eki near the port,–,,,,,,,,
,,,Halal/Pork-Free Meal,"Lunch: Supermarket bento (salmon, tuna, edamame, rice). Dinner: Cook in campervan or APU Cafeteria (halal chicken/curry if open) in Beppu.",,,,,,,,,
8,Dec 15,Mon,08:00–15:00,Free morning – explore Beppu or relax,–,🛳️ Sunflower Ferry – private cabin with bathroom,"¥3,000","¥70,000","¥8,500","¥2,000","¥2,500","¥86,000","RM 2,150"
,,,16:00,Arrive at Beppu Port for check-in,Park at ferry terminal – drop off campervan,,,,,,,,
,,,18:45,Ferry departs (Sun–Thu schedule),–,,,,,,,,
,,,19:00,Dinner at ferry restaurant,–,,,,,,,,
,,,Overnight,"Enjoy kids' playroom, private cabin with bathroom",–,,,,,,,,
,,,Halal/Pork-Free Meal,Lunch: Yusha Halal Restaurant (Beppu) before boarding. Dinner: Sunflower Ferry restaurant – serves seafood and vegetarian meals (pork-free options available; confirm with staff).,,,,,,,,,
9,Dec 16,Tue,06:35,Ferry arrives Osaka,–,"RV Park – Osaka North Port RV Park – from ¥3,500/night","¥4,000","¥3,500","¥8,500","¥4,000","¥2,500","¥22,500",RM 563
,,,08:00,Drive to Osaka city,–,,,,,,,,
,,,09:30–13:00,"Osaka Kaiyukan Aquarium – one of world's largest, stroller-friendly, nursing rooms",On-site parking – aquarium has large parking lot,,,,,,,,
,,,13:30,Lunch at city restaurant,–,,,,,,,,
,,,15:00–17:00,Shopping or rest,–,,,,,,,,
,,,18:00,Check into RV Park,–,,,,,,,,
,,,Halal/Pork-Free Meal,"Lunch: RAMEN KASSAI (halal wagyu ramen, no pork) or Wagyu Volcano OAGARI (halal wagyu) in Osaka. Dinner: 1819OSAKA (halal Asian/Japanese fusion) or Osaka Halal Restaurant (Indian/Pakistani).",,,,,,,,,
10,Dec 17,Wed,09:00,Fill gas tank,–,–,"¥2,000",¥0,"¥8,500","¥2,500","¥4,500","¥17,500",RM 438
,,,10:00,"Grand Front Osaka (shopping, baby rooms)",Park at Grand Front Osaka – has large vehicle parking,,,,,,,,
,,,12:00,Return campervan,–,,,,,,,,
,,,12:30,Take train/bus to Kansai Airport (KIX),–,,,,,,,,
,,,14:30,Arrive KIX Terminal 2 (Peach Airlines),–,,,,,,,,
,,,15:00,Check-in counter opens (150 min before departure),–,,,,,,,,
,,,~17:00,Peach Airlines flight to Sapporo (CTS) departs,–,,,,,,,,
,,,Halal/Pork-Free Meal,"Lunch: Osaka Halal Restaurant (early lunch before returning van) or Halal Namba Ramen. Dinner: Peach Airlines flight – bring packed snacks or buy at KIX Terminal 2 (7-Eleven has onigiri, fruit, yogurt).",,,,,,,,,
,,TOTALS,,,,,"¥45,000","¥106,600","¥85,000","¥20,000","¥27,000","¥283,600","≈ RM 7,090"
